"id_sim","varianza_pca","k","silueta","inercia_total","criterio_k"
"SIM_20250918_175510",0.519339644423185,3,0.3769931239876,875.439825351215,"mixto"
"SIM_20250918_180320",0.519339644423185,3,0.3769931239876,875.439825351215,"mixto"
"SIM_20250918_180654",0.519339644423185,3,0.3769931239876,875.439825351215,"mixto"
"SIM_20250918_181340",0.519339644423185,3,0.3769931239876,875.439825351215,"mixto"
"SIM_20250918_183331",0.519339644423185,3,0.3769931239876,875.439825351215,"mixto"
"SIM_20250918_184515",0.519339644423185,3,0.3769931239876,875.439825351215,"mixto"
"SIM_20250918_185227",0.519339644423185,3,0.3769931239876,875.439825351215,"mixto"
"SIM_20250918_192540",0.519339644423185,3,0.3769931239876,875.439825351215,"mixto"
"SIM_20250918_193412",0.519339644423185,3,0.3769931239876,875.439825351215,"mixto"
"SIM_20250918_201655",0.519339644423185,3,0.3769931239876,875.439825351215,"mixto"
"SIM_20250918_202451",0.519339644423185,3,0.3769931239876,875.439825351215,"mixto"
"SIM_20250918_202954",0.519339644423185,3,0.3769931239876,875.439825351215,"mixto"
"SIM_20250918_203529",0.519339644423185,3,0.3769931239876,875.439825351215,"mixto"
"SIM_20250922_124122",0.519339644423185,3,0.3769931239876,875.439825351215,"mixto"
"SIM_20250922_131129",0.519339644423185,3,0.3769931239876,875.439825351215,"mixto"
"SIM_20250922_131740",0.519339644423185,3,0.3769931239876,875.439825351215,"mixto"
"SIM_20250922_134424",0.519339644423185,3,0.3769931239876,875.439825351215,"mixto"
"SIM_20250922_144706",0.519339644423185,1,0.3769931239876,875.439825351215,"mixto"
"SIM_20250922_155150",0.519339644423185,1,0.3769931239876,875.439825351215,"mixto"
"SIM_20250922_160231",0.506579223294564,3,0.377807747621997,4290.46084684052,"mixto"
"SIM_20250922_163429",0.506579223294564,1,0.377807747621997,4290.46084684052,"mixto"
"SIM_20250922_170618",0.506579223294564,3,0.377807747621997,4290.46084684052,"mixto"
"SIM_20250928_150557",0.506579223294564,3,0.377807747621997,4290.46084684052,"mixto"
"SIM_20250928_152105",0.506579223294564,3,0.377807747621997,4290.46084684052,"mixto"
"SIM_20250928_155008",0.506579223294564,3,0.377807747621997,4290.46084684052,"mixto"
"SIM_20250928_155710",0.506579223294564,3,0.377807747621997,4290.46084684052,"mixto"
